#mSEMS SN:121
#------------
#mSEMS Firmware:1.7
#mSEMS Mfg Date:23/11/8
#MCPC SN:0
#
#hdw_conf
#--------
#mcpc_a_yn:1
#mcpc_b_yn:0
#mcpc_b_smpf:0.360
#samp_rh_yn:0
#sheath_rh_yn:1
#col_type:0
#samp_type:0
#
#calibration
#-----------
#sheath_c2:-7491.50
#sheath_c1:1601.60
#sheath_c0:-6247.70
#cal_temp:26.7
#impct_slp:2159.0
#impct_off:-750.0
#press_slp:3901.7
#press_off:-1523.7
#hv_slope:1485.7
#hv_offset:769.0
#ext_volts_slp:4825.0
#ext_volts_off:-2133.0
#
#YY/MM/DD	HR:MN:SC	msems_mode	mono_dia	sheath_sp	sheath_rh	sheath_temp	pressure	lfe_temp	sheath_flow	sheath_pwr	impct_prs	hv_volts	hv_dac	sd_install	ext_volts	msems_errs	mcpc_hrtb	mcpc_smpf	mcpc_satf	mcpc_cndt	mcpc_satt	mcpcpwr	mcpcpmp	sd_save	mcpc_errs	mcpc_a_conc	mcpc_a_cnt
25/02/12	07:51:45	2	0	2.50	61	1.3	981	2.3	2.51	209	-0.4	11.6	0.0	1	11.8	0	0	0.314	0.317	11.7	36.6	1	1	1	0	0.0	0
25/02/12	07:51:46	2	0	2.50	62	1.3	981	2.4	2.50	210	-0.4	12.0	0.0	1	11.8	0	0	0.314	0.317	11.7	36.7	1	1	1	0	0.0	0
25/02/12	07:51:47	2	0	2.50	62	1.3	981	2.4	2.51	210	-0.4	12.4	0.0	1	11.8	0	0	0.314	0.318	11.7	36.6	1	1	1	0	0.0	0
25/02/12	07:51:48	2	0	2.50	62	1.3	981	2.4	2.49	210	-0.4	12.9	0.0	1	11.8	0	0	0.313	0.318	11.7	36.6	1	1	1	0	0.0	0
25/02/12	07:51:49	2	0	2.50	62	1.3	981	2.4	2.49	210	-0.3	13.3	0.0	1	11.8	0	0	0.313	0.318	11.7	36.7	1	1	1	0	0.0	0
25/02/12	07:51:50	2	0	2.50	62	1.3	981	2.4	2.49	210	-0.3	13.8	0.0	1	11.8	0	0	0.313	0.318	11.7	36.7	1	1	1	0	0.0	0
25/02/12	07:51:51	2	0	2.50	62	1.3	981	2.4	2.50	209	-0.4	14.3	0.0	1	11.8	0	0	0.313	0.318	11.7	36.7	1	1	1	0	0.0	0
25/02/12	07:51:52	2	0	2.50	62	1.3	981	2.4	2.50	209	-0.4	14.8	0.0	1	11.8	0	0	0.313	0.318	11.7	36.7	1	1	1	0	0.0	0
25/02/12	07:51:53	2	0	2.50	62	1.3	981	2.4	2.50	209	-0.3	15.3	0.0	1	11.8	0	0	0.313	0.318	11.7	36.7	1	1	1	0	0.0	0
25/02/12	07:51:54	2	0	2.50	62	1.3	981	2.4	2.50	209	-0.4	15.8	0.0	1	11.8	0	0	0.312	0.318	11.7	36.7	1	1	1	0	0.0	0
25/02/12	07:51:55	2	0	2.50	62	1.3	981	2.4	2.50	209	-0.4	16.4	0.0	1	11.8	0	0	0.313	0.318	11.7	36.7	1	1	1	0	0.0	0
25/02/12	07:51:56	2	0	2.50	62	1.3	981	2.4	2.50	209	-0.4	17.0	0.0	1	11.8	0	0	0.315	0.316	11.7	36.7	1	1	1	0	0.0	0
25/02/12	07:51:57	2	0	2.50	62	1.3	981	2.4	2.51	208	-0.4	17.6	0.0	1	11.7	0	0	0.315	0.316	11.8	36.7	1	1	1	0	0.2	1
25/02/12	07:51:58	2	0	2.50	62	1.3	981	2.4	2.51	208	-0.4	18.2	0.0	1	11.7	0	0	0.314	0.316	11.8	36.7	1	1	1	0	0.0	0
25/02/12	07:51:59	2	0	2.50	62	1.3	981	2.4	2.50	208	-0.4	18.8	0.0	1	11.7	0	0	0.314	0.316	11.8	36.7	1	1	1	0	0.0	0
25/02/12	07:52:00	2	0	2.50	62	1.3	981	2.4	2.52	208	-0.4	19.5	0.0	1	11.7	0	0	0.314	0.316	11.8	36.8	1	1	1	0	0.2	1
25/02/12	07:52:01	2	0	2.50	62	1.3	981	2.4	2.51	207	-0.4	20.1	0.0	1	11.7	0	0	0.314	0.316	11.8	36.8	1	1	1	0	0.2	1
25/02/12	07:52:02	2	0	2.50	62	1.3	981	2.4	2.52	207	-0.4	20.9	0.0	1	11.7	0	0	0.314	0.316	11.8	36.9	1	1	1	0	0.2	1
25/02/12	07:52:03	2	0	2.50	62	1.3	981	2.4	2.50	207	-0.4	21.6	0.0	1	11.8	0	0	0.314	0.316	11.8	36.9	1	1	1	0	0.2	1
25/02/12	07:52:04	2	0	2.50	62	1.3	981	2.5	2.49	206	-0.4	22.3	0.0	1	11.8	0	0	0.315	0.316	11.8	36.9	1	1	1	0	0.0	0
25/02/12	07:52:05	2	0	2.50	62	1.3	981	2.5	2.49	207	-0.4	23.1	0.0	1	11.9	0	0	0.315	0.316	11.8	36.9	1	1	1	0	0.2	1
25/02/12	07:52:06	2	0	2.50	62	1.3	981	2.5	2.49	207	-0.3	23.9	0.0	1	11.9	0	0	0.316	0.316	11.8	36.9	1	1	1	0	0.0	0
25/02/12	07:52:07	2	0	2.50	62	1.3	981	2.5	2.49	208	-0.4	24.8	0.0	1	12.0	0	0	0.316	0.316	11.8	37.0	1	1	1	0	0.0	0
25/02/12	07:52:08	2	0	2.50	62	1.3	981	2.5	2.49	209	-0.4	25.6	0.0	1	12.0	0	0	0.316	0.316	11.8	36.9	1	1	1	0	0.0	0
25/02/12	07:52:09	2	0	2.50	62	1.3	981	2.5	2.49	208	-0.4	26.5	0.0	1	12.0	0	0	0.316	0.317	11.8	37.0	1	1	1	0	0.0	0
25/02/12	07:52:10	2	0	2.50	62	1.3	981	2.5	2.50	208	-0.4	27.5	0.0	1	12.0	0	0	0.316	0.317	11.8	36.9	1	1	1	0	0.0	0
25/02/12	07:52:11	2	0	2.50	62	1.3	981	2.5	2.50	208	-0.4	28.4	0.0	1	12.0	0	0	0.316	0.317	11.8	36.9	1	1	1	0	0.0	0
25/02/12	07:52:12	2	0	2.50	62	1.3	981	2.5	2.49	209	-0.4	29.4	0.0	1	12.0	0	0	0.316	0.317	11.8	36.9	1	1	1	0	0.0	0
25/02/12	07:52:13	2	0	2.50	62	1.3	981	2.5	2.51	208	-0.4	30.5	0.0	1	12.0	0	0	0.316	0.317	11.8	36.8	1	1	1	0	0.0	0
25/02/12	07:52:14	2	0	2.50	62	1.3	981	2.5	2.51	208	-0.4	31.5	0.0	1	11.9	0	0	0.316	0.317	11.8	36.8	1	1	1	0	0.0	0
25/02/12	07:52:15	2	0	2.50	62	1.3	981	2.5	2.51	208	-0.4	32.6	0.0	1	12.0	0	0	0.316	0.317	11.8	36.9	1	1	1	0	0.4	2
25/02/12	07:52:16	2	0	2.50	62	1.4	981	2.5	2.51	209	-0.4	33.8	0.0	1	12.0	0	0	0.316	0.317	11.8	36.9	1	1	1	0	0.0	0
25/02/12	07:52:17	2	0	2.50	62	1.4	981	2.5	2.50	209	-0.4	35.0	0.0	1	11.9	0	0	0.316	0.317	11.9	36.9	1	1	1	0	0.0	0
25/02/12	07:52:18	2	0	2.50	62	1.4	981	2.5	2.48	209	-0.4	36.2	0.0	1	11.9	0	0	0.316	0.317	11.9	36.9	1	1	1	0	0.0	0
25/02/12	07:52:19	2	0	2.50	62	1.4	981	2.5	2.49	209	-0.4	37.4	0.0	1	11.9	0	0	0.316	0.317	11.9	36.9	1	1	1	0	0.2	1
25/02/12	07:52:20	2	0	2.50	62	1.4	981	2.5	2.49	209	-0.4	38.8	0.0	1	11.9	0	0	0.316	0.317	11.9	36.9	1	1	1	0	0.2	1
25/02/12	07:52:21	2	0	2.50	62	1.4	981	2.5	2.49	209	-0.4	40.1	0.0	1	11.9	0	0	0.316	0.317	11.9	36.9	1	1	1	0	0.0	0
25/02/12	07:52:22	2	0	2.50	62	1.4	981	2.5	2.49	209	-0.4	41.5	0.0	1	11.9	0	0	0.316	0.317	11.9	36.9	1	1	1	0	0.0	0
25/02/12	07:52:23	2	0	2.50	63	1.4	981	2.5	2.50	209	-0.4	43.0	0.0	1	11.9	0	0	0.316	0.316	11.9	36.9	1	1	1	0	0.6	3
25/02/12	07:52:24	2	0	2.50	63	1.4	981	2.5	2.50	209	-0.4	44.5	0.0	1	11.9	0	0	0.316	0.316	11.9	36.9	1	1	1	0	0.2	1
25/02/12	07:52:25	2	0	2.50	63	1.4	981	2.5	2.51	209	-0.4	46.0	0.0	1	11.9	0	0	0.316	0.316	11.9	36.9	1	1	1	0	0.0	0
25/02/12	07:52:26	2	0	2.50	63	1.4	981	2.5	2.51	208	-0.4	47.6	0.0	1	11.8	0	0	0.316	0.316	11.9	36.9	1	1	1	0	0.4	2
25/02/12	07:52:27	2	0	2.50	63	1.4	981	2.6	2.51	209	-0.4	49.3	0.0	1	11.8	0	0	0.316	0.316	11.9	36.9	1	1	1	0	0.0	0
25/02/12	07:52:28	2	0	2.50	63	1.4	981	2.6	2.50	210	-0.4	51.0	0.0	1	11.8	0	0	0.316	0.315	11.9	36.9	1	1	1	0	0.0	0
25/02/12	07:52:29	2	0	2.50	63	1.4	981	2.6	2.51	210	-0.4	52.8	0.0	1	11.8	0	0	0.316	0.316	11.9	36.9	1	1	1	0	0.8	4
25/02/12	07:52:30	2	0	2.50	63	1.4	981	2.6	2.51	210	-0.4	54.7	0.0	1	11.8	0	0	0.316	0.316	11.9	36.9	1	1	1	0	0.2	1
25/02/12	07:52:31	2	0	2.50	63	1.4	981	2.6	2.52	210	-0.4	56.6	0.0	1	11.8	0	0	0.315	0.316	11.9	36.9	1	1	1	0	0.2	1
25/02/12	07:52:32	2	0	2.50	63	1.4	981	2.6	2.50	210	-0.4	58.6	0.0	1	11.7	0	0	0.315	0.316	12.0	36.9	1	1	1	0	0.2	1
25/02/12	07:52:33	2	0	2.50	63	1.4	981	2.6	2.51	210	-0.3	60.6	0.0	1	11.8	0	0	0.314	0.316	11.9	36.9	1	1	1	0	0.6	3
25/02/12	07:52:34	2	0	2.50	63	1.4	981	2.6	2.49	211	-0.3	62.8	0.0	1	11.8	0	0	0.315	0.316	11.9	37.0	1	1	1	0	0.2	1
25/02/12	07:52:35	2	0	2.50	63	1.4	981	2.6	2.48	211	-0.3	65.0	0.0	1	11.8	0	0	0.315	0.316	11.9	37.0	1	1	1	0	0.2	1
25/02/12	07:52:36	2	0	2.50	63	1.4	981	2.6	2.49	211	-0.4	67.2	0.0	1	11.7	0	0	0.316	0.315	12.0	37.0	1	1	1	0	0.8	4
25/02/12	07:52:37	2	0	2.50	63	1.4	982	2.6	2.49	211	-0.4	69.6	0.0	1	11.7	0	0	0.314	0.315	12.0	37.0	1	1	1	0	0.2	1
25/02/12	07:52:38	2	0	2.50	63	1.4	981	2.6	2.50	211	-0.4	72.0	0.0	1	11.8	0	0	0.314	0.316	12.0	37.0	1	1	1	0	0.4	2
25/02/12	07:52:39	2	0	2.50	63	1.4	981	2.6	2.51	211	-0.4	74.6	0.0	1	11.8	0	0	0.314	0.316	12.0	36.9	1	1	1	0	0.8	4
25/02/12	07:52:40	2	0	2.50	63	1.4	981	2.6	2.51	211	-0.4	77.2	0.0	1	11.8	0	0	0.314	0.316	12.0	37.0	1	1	1	0	1.0	5
25/02/12	07:52:41	2	0	2.50	63	1.4	981	2.6	2.51	211	-0.4	79.9	0.0	1	11.8	0	0	0.315	0.316	12.0	37.0	1	1	1	0	1.7	9
25/02/12	07:52:42	2	0	2.50	63	1.5	981	2.6	2.51	212	-0.4	82.7	0.0	1	11.9	0	0	0.315	0.315	12.0	37.1	1	1	1	0	1.1	6
25/02/12	07:52:43	2	0	2.50	63	1.5	981	2.7	2.50	212	-0.4	85.6	0.0	1	11.9	0	0	0.316	0.316	12.0	37.1	1	1	1	0	1.5	8
25/02/12	07:52:44	2	0	2.50	63	1.5	981	2.7	2.49	211	-0.4	88.6	0.0	1	11.9	0	0	0.317	0.315	12.0	37.1	1	1	1	0	1.3	7
25/02/12	07:52:45	2	0	2.50	63	1.5	981	2.7	2.49	212	-0.4	91.7	0.0	1	11.9	0	0	0.317	0.315	12.0	37.1	1	1	1	0	0.4	2
25/02/12	07:52:46	2	0	2.50	63	1.5	981	2.7	2.51	211	-0.4	94.9	0.0	1	12.0	0	0	0.317	0.315	12.0	37.1	1	1	1	0	1.7	9
25/02/12	07:52:47	2	0	2.50	63	1.5	981	2.7	2.51	211	-0.4	98.2	0.0	1	12.0	0	0	0.317	0.315	12.0	37.1	1	1	1	0	2.1	11
25/02/12	07:52:48	2	0	2.50	63	1.5	981	2.7	2.51	211	-0.4	102	0.0	1	11.9	0	0	0.317	0.315	12.0	37.0	1	1	1	0	1.5	8
25/02/12	07:52:49	2	0	2.50	63	1.5	981	2.7	2.50	212	-0.4	105	0.0	1	11.9	0	0	0.317	0.315	12.0	37.0	1	1	1	0	1.7	9
25/02/12	07:52:50	2	0	2.50	63	1.5	981	2.7	2.50	212	-0.4	109	0.0	1	12.0	0	0	0.317	0.315	12.0	37.1	1	1	1	0	0.6	3
25/02/12	07:52:51	2	0	2.50	63	1.5	981	2.7	2.48	212	-0.4	113	0.0	1	12.0	0	0	0.318	0.315	12.0	37.1	1	1	1	0	1.1	6
25/02/12	07:52:52	2	0	2.50	63	1.5	981	2.7	2.49	212	-0.4	117	0.0	1	12.0	0	0	0.317	0.315	12.0	37.1	1	1	1	0	2.3	12
25/02/12	07:52:53	2	0	2.50	63	1.5	981	2.7	2.49	212	-0.4	121	0.0	1	11.9	0	0	0.317	0.315	12.1	37.1	1	1	1	0	2.1	11
25/02/12	07:52:54	2	0	2.50	63	1.5	981	2.7	2.52	211	-0.4	125	0.0	1	11.9	0	0	0.316	0.315	12.1	37.1	1	1	1	0	0.9	5
25/02/12	07:52:55	2	0	2.50	63	1.5	981	2.7	2.51	211	-0.4	129	0.0	1	11.9	0	0	0.316	0.316	12.1	37.0	1	1	1	0	1.9	10
25/02/12	07:52:56	2	0	2.50	63	1.5	981	2.7	2.51	211	-0.4	134	0.0	1	11.8	0	0	0.316	0.316	12.1	37.0	1	1	1	0	2.7	14
25/02/12	07:52:57	2	0	2.50	63	1.5	981	2.7	2.50	211	-0.4	139	0.0	1	11.8	0	0	0.315	0.316	12.1	37.0	1	1	1	0	3.8	20
25/02/12	07:52:58	2	0	2.50	63	1.5	981	2.7	2.50	211	-0.4	143	0.0	1	11.9	0	0	0.315	0.316	12.1	37.1	1	1	1	0	3.2	17
25/02/12	07:52:59	2	0	2.50	63	1.5	981	2.7	2.49	211	-0.4	148	0.0	1	11.9	0	0	0.316	0.316	12.1	37.2	1	1	1	0	2.8	15
25/02/12	07:53:00	2	0	2.50	63	1.5	981	2.8	2.49	211	-0.4	154	0.0	1	11.9	0	0	0.316	0.316	12.1	37.2	1	1	1	0	1.9	10
25/02/12	07:53:01	2	0	2.50	63	1.5	981	2.8	2.49	211	-0.4	159	0.0	1	11.9	0	0	0.317	0.316	12.1	37.2	1	1	1	0	3.8	20
25/02/12	07:53:02	2	0	2.50	63	1.5	981	2.8	2.49	211	-0.4	165	0.0	1	11.8	0	0	0.316	0.315	12.1	37.1	1	1	1	0	3.4	18
25/02/12	07:53:03	2	0	2.50	63	1.5	981	2.8	2.50	211	-0.4	170	0.0	1	11.8	0	0	0.315	0.316	12.1	37.1	1	1	1	0	1.9	10
25/02/12	07:53:04	2	0	2.50	63	1.5	981	2.8	2.51	210	-0.4	176	0.0	1	11.8	0	0	0.315	0.315	12.1	37.1	1	1	1	0	3.6	19
25/02/12	07:53:05	2	0	2.50	63	1.5	981	2.8	2.52	210	-0.4	182	0.0	1	11.8	0	0	0.315	0.315	12.1	37.1	1	1	1	0	1.9	10
25/02/12	07:53:06	2	0	2.50	63	1.5	981	2.8	2.50	210	-0.4	189	0.0	1	11.8	0	0	0.315	0.315	12.1	37.1	1	1	1	0	4.0	21
25/02/12	07:53:07	2	0	2.50	63	1.5	981	2.8	2.50	210	-0.4	196	0.0	1	11.8	0	0	0.315	0.315	12.1	37.2	1	1	1	0	2.7	14
25/02/12	07:53:08	2	0	2.50	63	1.5	981	2.8	2.49	210	-0.4	202	0.0	1	11.8	0	0	0.315	0.315	12.1	37.1	1	1	1	0	4.0	21
25/02/12	07:53:09	2	0	2.50	63	1.5	981	2.8	2.49	210	-0.4	209	0.0	1	11.8	0	0	0.315	0.315	12.1	37.1	1	1	1	0	3.2	17
25/02/12	07:53:10	2	0	2.50	63	1.5	981	2.8	2.50	209	-0.4	217	0.0	1	11.8	0	0	0.315	0.315	12.1	37.1	1	1	1	0	1.9	10
25/02/12	07:53:11	2	0	2.50	63	1.5	981	2.8	2.51	209	-0.4	224	0.0	1	11.8	0	0	0.315	0.315	12.1	37.1	1	1	1	0	4.4	23
25/02/12	07:53:12	2	0	2.50	63	1.5	981	2.8	2.52	209	-0.4	232	0.0	1	11.9	0	0	0.316	0.315	12.1	37.1	1	1	1	0	4.0	21
25/02/12	07:53:13	2	0	2.50	63	1.5	981	2.8	2.51	209	-0.4	240	0.0	1	11.7	0	0	0.315	0.315	12.2	37.1	1	1	1	0	4.0	21
25/02/12	07:53:14	2	0	2.50	63	1.5	981	2.8	2.50	209	-0.4	249	0.0	1	11.7	0	0	0.314	0.315	12.2	37.1	1	1	1	0	3.2	17
25/02/12	07:53:15	2	0	2.50	63	1.6	981	2.8	2.48	209	-0.4	258	0.0	1	11.8	0	0	0.315	0.315	12.2	37.2	1	1	1	0	2.3	12
25/02/12	07:53:16	2	0	2.50	63	1.6	981	2.8	2.48	209	-0.4	267	0.0	1	11.8	0	0	0.315	0.315	12.2	37.3	1	1	1	0	3.0	16
25/02/12	07:53:17	2	0	2.50	63	1.6	981	2.9	2.49	208	-0.4	276	0.0	1	11.9	0	0	0.316	0.315	12.2	37.3	1	1	1	0	3.8	20
25/02/12	07:53:18	2	0	2.50	64	1.6	981	2.9	2.49	209	-0.4	286	0.0	1	11.9	0	0	0.316	0.316	12.2	37.3	1	1	1	0	3.0	16
25/02/12	07:53:19	2	0	2.50	64	1.6	981	2.9	2.50	209	-0.4	296	0.0	1	11.9	0	0	0.316	0.316	12.2	37.3	1	1	1	0	2.7	14
25/02/12	07:53:20	2	0	2.50	64	1.6	981	2.9	2.51	209	-0.4	306	0.0	1	11.9	0	0	0.316	0.316	12.2	37.3	1	1	1	0	2.8	15
25/02/12	07:53:21	2	0	2.50	64	1.6	981	2.9	2.52	209	-0.4	317	0.0	1	11.9	0	0	0.316	0.316	12.2	37.3	1	1	1	0	2.3	12
25/02/12	07:53:22	2	0	2.50	64	1.6	981	2.9	2.51	210	-0.4	328	0.0	1	11.9	0	0	0.316	0.316	12.2	37.3	1	1	1	0	2.3	12
