SmartTether log file
Date 2/12/2025

Time,Comment,Module ID,Alt (m),P (mbar),T (deg C),%RH,Wind (degrees),Wind (m/s),Supply (V),UTC Time,Latitude (deg),Longitude (deg),Course (deg),Speed (m/s)
08:01:37,,03AA9B2A,-9.0,987.9,-0.375,96.3,275,1.8,2.59,08:01:27,,,,0.00
08:01:38,,03AA9B2A,-9.0,987.8,-0.375,96.2,272,0.0,2.60,08:01:28,,,,0.00
08:01:39,,03AA9B2A,-9.0,987.8,-0.375,96.3,273,0.0,2.59,08:01:29,,,,0.00
08:01:40,,03AA9B2A,-9.0,987.8,-0.375,96.3,263,1.9,2.60,08:01:30,,,,0.00
08:01:41,,03AA9B2A,-9.0,987.8,-0.375,96.3,258,2.0,2.59,08:01:31,,,,0.00
08:01:42,,03AA9B2A,-9.0,987.8,-0.375,96.3,244,2.0,2.60,08:01:32,,,,0.00
08:01:43,,03AA9B2A,-9.0,987.8,-0.375,96.4,261,2.0,2.59,08:01:33,,,,0.00
08:01:44,,03AA9B2A,-9.0,987.8,-0.250,96.4,256,2.1,2.60,08:01:34,,,,0.00
08:01:45,,03AA9B2A,-9.0,987.9,-0.250,96.4,251,2.1,2.59,08:01:35,,,,0.00
08:01:46,,03AA9B2A,-9.0,987.8,-0.125,96.5,213,2.4,2.60,08:01:36,,,,0.00
08:01:47,,03AA9B2A,-9.0,987.8,-0.125,96.5,238,2.7,2.59,08:01:37,,,,0.00
08:01:48,,03AA9B2A,-9.0,987.9,-0.100,96.5,240,2.6,2.60,08:01:38,,,,0.00
08:01:49,,03AA9B2A,-9.0,987.8,-0.100,96.5,226,2.4,2.59,08:01:39,,,,0.00
08:01:50,,03AA9B2A,-9.0,987.9,-0.100,96.5,215,2.4,2.59,08:01:40,,,,0.00
08:01:51,,03AA9B2A,-9.0,987.9,-0.100,96.4,253,2.7,2.59,08:01:41,,,,0.00
08:01:52,,03AA9B2A,-9.0,987.8,-0.100,96.4,245,2.2,2.59,08:01:42,,,,0.00
08:01:53,,03AA9B2A,-9.0,987.8,0.000,96.3,229,2.1,2.59,08:01:43,,,,0.00
08:01:54,,03AA9B2A,-9.0,987.9,0.000,96.2,240,2.1,2.60,08:01:44,,,,0.00
08:01:55,,03AA9B2A,-9.0,987.9,0.000,96.2,244,2.2,2.59,08:01:45,,,,0.00
08:01:56,,03AA9B2A,-9.0,987.8,0.125,96.2,238,2.2,2.60,08:01:46,,,,0.00
08:01:57,,03AA9B2A,-9.0,987.9,0.125,96.1,241,2.2,2.59,08:01:47,,,,0.00
08:01:58,,03AA9B2A,-9.0,987.9,0.125,96.0,252,2.2,2.60,08:01:48,,,,0.00
08:01:59,,03AA9B2A,-9.0,987.9,0.125,96.0,245,2.0,2.59,08:01:49,,,,0.00
08:02:00,,03AA9B2A,-9.0,987.8,0.250,95.9,233,2.0,2.60,08:01:50,,,,0.00
08:02:01,,03AA9B2A,-9.0,987.8,0.250,95.9,249,1.7,2.59,08:01:51,,,,0.00
08:02:02,,03AA9B2A,-9.0,987.8,0.250,95.8,239,1.7,2.59,08:01:52,,,,0.00
08:02:03,,03AA9B2A,-9.0,987.8,0.375,95.8,231,1.4,2.59,08:01:53,,,,0.00
08:02:04,,03AA9B2A,-9.0,987.8,0.375,95.7,217,1.4,2.60,08:01:54,,,,0.00
08:02:05,,03AA9B2A,-9.0,987.8,0.375,95.7,196,1.8,2.59,08:01:55,,,,0.00
08:02:06,,03AA9B2A,-9.0,987.9,0.375,95.6,229,1.8,2.60,08:01:56,,,,0.00
08:02:07,,03AA9B2A,-9.0,987.9,0.375,95.6,234,1.9,2.59,08:01:57,,,,0.00
08:02:08,,03AA9B2A,-9.0,987.9,0.375,95.5,248,1.9,2.60,08:01:58,,,,0.00
08:02:09,,03AA9B2A,-9.0,987.9,0.400,95.4,237,1.7,2.59,08:01:59,,,,0.00
08:02:10,,03AA9B2A,-9.0,987.9,0.400,95.4,222,1.7,2.60,08:02:00,,,,0.00
08:02:11,,03AA9B2A,-9.0,987.9,0.400,95.3,216,1.6,2.59,08:02:01,,,,0.00
08:02:12,,03AA9B2A,-9.0,987.9,0.400,95.3,176,1.6,2.60,08:02:02,,,,0.00
08:02:13,,03AA9B2A,-9.0,987.9,0.400,95.2,222,2.0,2.59,08:02:03,,,,0.00
08:02:14,,03AA9B2A,-9.0,987.8,0.400,95.2,236,2.1,2.59,08:02:04,,,,0.00
08:02:15,,03AA9B2A,-9.0,987.9,0.400,95.1,226,2.1,2.59,08:02:05,,,,0.00
08:02:16,,03AA9B2A,-9.0,987.9,0.400,95.0,251,2.2,2.59,08:02:06,,,,0.00
08:02:17,,03AA9B2A,-9.0,987.9,0.400,95.0,270,2.2,2.59,08:02:07,,,,0.00
08:02:18,,03AA9B2A,-9.0,987.8,0.400,94.9,79,1.8,2.59,08:02:08,,,,0.00
08:02:19,,03AA9B2A,-9.0,987.8,0.400,94.8,271,1.8,2.59,08:02:09,,,,0.00
08:02:20,,03AA9B2A,-9.0,987.8,0.400,94.8,266,1.5,2.60,08:02:10,,,,0.00
08:02:21,,03AA9B2A,-9.0,987.9,0.400,94.8,287,1.5,2.59,08:02:11,,,,0.00
08:02:22,,03AA9B2A,-9.0,987.8,0.400,94.8,277,1.6,2.60,08:02:12,,,,0.00
08:02:23,,03AA9B2A,-9.0,987.8,0.400,94.8,292,1.7,2.59,08:02:13,,,,0.00
08:02:24,,03AA9B2A,-9.0,987.9,0.375,94.7,276,1.7,2.60,08:02:14,,,,0.00
08:02:25,,03AA9B2A,-9.0,987.8,0.250,94.7,287,1.8,2.59,08:02:15,,,,0.00
08:02:26,,03AA9B2A,-9.0,987.9,0.125,94.7,325,1.8,2.60,08:02:16,,,,0.00
08:02:27,,03AA9B2A,-9.0,987.9,0.125,94.7,303,1.6,2.59,08:02:17,,,,0.00
08:02:28,,03AA9B2A,-9.0,987.9,0.000,94.6,278,1.6,2.60,08:02:18,,,,0.00
08:02:29,,03AA9B2A,-9.0,987.8,-0.100,94.6,275,1.7,2.59,08:02:19,,,,0.00
08:02:30,,03AA9B2A,-9.0,987.8,-0.100,94.6,275,2.0,2.59,08:02:20,,,,0.00
08:02:31,,03AA9B2A,-9.0,987.9,-0.100,94.6,279,2.0,2.59,08:02:21,,,,0.00
08:02:32,,03AA9B2A,-9.0,987.8,-0.125,94.6,268,2.0,2.60,08:02:22,,,,0.00
08:02:33,,03AA9B2A,-9.0,987.8,-0.125,94.7,282,2.0,2.59,08:02:23,,,,0.00
08:02:34,,03AA9B2A,-9.0,987.9,-0.125,94.7,291,2.0,2.60,08:02:24,,,,0.00
08:02:36,,03AA9B2A,-9.0,987.8,-0.125,94.7,282,1.6,2.59,08:02:25,,,,0.00
08:02:37,,03AA9B2A,-9.0,987.8,-0.125,94.7,292,1.6,2.59,08:02:27,,,,0.00
08:02:38,,03AA9B2A,-9.0,987.8,-0.250,94.7,280,1.4,2.59,08:02:28,,,,0.00
08:02:39,,03AA9B2A,-9.0,987.8,-0.375,94.7,283,1.4,2.59,08:02:29,,,,0.00
08:02:40,,03AA9B2A,-9.0,987.8,-0.375,94.8,280,1.4,2.59,08:02:30,,,,0.00
08:02:41,,03AA9B2A,-9.0,987.8,-0.375,94.8,281,1.7,2.59,08:02:31,,,,0.00
08:02:42,,03AA9B2A,-9.0,987.8,-0.375,94.8,285,1.8,2.59,08:02:32,,,,0.00
08:02:43,,03AA9B2A,-9.0,987.9,-0.375,94.8,284,1.8,2.60,08:02:33,,,,0.00
08:02:44,,03AA9B2A,-9.0,987.8,-0.500,94.8,291,1.8,2.59,08:02:34,,,,0.00
08:02:45,,03AA9B2A,-9.0,987.8,-0.600,94.8,292,2.1,2.60,08:02:35,,,,0.00
08:02:46,,03AA9B2A,-9.0,987.9,-0.600,94.8,295,2.1,2.59,08:02:36,,,,0.00
08:02:47,,03AA9B2A,-9.0,987.9,-0.600,94.8,300,2.1,2.59,08:02:37,,,,0.00
08:02:48,,03AA9B2A,-9.0,987.9,-0.600,94.9,296,2.1,2.59,08:02:38,,,,0.00
08:02:49,,03AA9B2A,-9.0,987.8,-0.600,94.9,290,2.2,2.59,08:02:39,,,,0.00
08:02:50,,03AA9B2A,-9.0,987.8,-0.600,94.9,292,2.2,2.59,08:02:40,,,,0.00
08:02:51,,03AA9B2A,-9.0,987.8,-0.600,94.9,287,2.1,2.60,08:02:41,,,,0.00
08:02:52,,03AA9B2A,-9.0,987.9,-0.600,94.9,285,2.1,2.57,08:02:42,,,,0.00
08:02:53,,03AA9B2A,-9.0,987.8,-0.625,94.9,295,2.1,2.59,08:02:43,,,,0.00
08:02:54,,03AA9B2A,-9.0,987.9,-0.625,95.0,296,2.0,2.59,08:02:44,,,,0.00
08:02:55,,03AA9B2A,-9.0,987.9,-0.625,95.0,295,2.0,2.59,08:02:45,,,,0.00
08:02:56,,03AA9B2A,-9.0,987.8,-0.625,95.1,294,1.7,2.59,08:02:46,,,,0.00
08:02:57,,03AA9B2A,-9.0,987.8,-0.625,95.1,286,1.7,2.59,08:02:47,,,,0.00
08:02:58,,03AA9B2A,-9.0,987.9,-0.625,95.1,281,1.8,2.59,08:02:48,,,,0.00
08:02:59,,03AA9B2A,-9.0,987.8,-0.625,95.1,279,1.8,2.59,08:02:49,,,,0.00
08:03:00,,03AA9B2A,-9.0,987.8,-0.625,95.1,282,1.7,2.59,08:02:50,,,,0.00
08:03:01,,03AA9B2A,-9.0,987.9,-0.625,95.2,282,1.7,2.59,08:02:51,,,,0.00
08:03:02,,03AA9B2A,-9.0,987.8,-0.625,95.2,282,1.9,2.59,08:02:52,,,,0.00
08:03:03,,03AA9B2A,-9.0,987.8,-0.625,95.2,290,1.9,2.60,08:02:53,,,,0.00
08:03:04,,03AA9B2A,-9.0,987.8,-0.625,95.3,295,2.1,2.59,08:02:54,,,,0.00
08:03:05,,03AA9B2A,-9.0,987.9,-0.625,95.3,289,2.2,2.59,08:02:55,,,,0.00
08:03:06,,03AA9B2A,-9.0,987.8,-0.625,95.3,287,2.2,2.59,08:02:56,,,,0.00
08:03:07,,03AA9B2A,-9.0,987.8,-0.625,95.3,289,2.0,2.59,08:02:57,,,,0.00
08:03:08,,03AA9B2A,-9.0,987.8,-0.625,95.3,284,2.0,2.59,08:02:58,,,,0.00
08:03:09,,03AA9B2A,-9.0,987.8,-0.625,95.3,279,1.9,2.60,08:02:59,,,,0.00
08:03:10,,03AA9B2A,-9.0,987.9,-0.625,95.4,288,1.9,2.59,08:03:00,,,,0.00
08:03:11,,03AA9B2A,-9.0,987.9,-0.625,95.4,282,2.2,2.59,08:03:01,,,,0.00
08:03:12,,03AA9B2A,-9.0,987.9,-0.625,95.4,283,1.9,2.59,08:03:02,,,,0.00
08:03:13,,03AA9B2A,-9.0,987.9,-0.625,95.4,290,1.9,2.60,08:03:03,,,,0.00
08:03:14,,03AA9B2A,-9.0,987.9,-0.625,95.4,295,1.6,2.59,08:03:04,,,,0.00
08:03:15,,03AA9B2A,-9.0,987.9,-0.625,95.5,291,1.6,2.60,08:03:05,,,,0.00
08:03:16,,03AA9B2A,-9.0,987.8,-0.625,95.5,289,1.7,2.59,08:03:06,,,,0.00
08:03:17,,03AA9B2A,-9.0,987.8,-0.625,95.5,291,1.7,2.59,08:03:07,,,,0.00
08:03:18,,03AA9B2A,-9.0,987.7,-0.625,95.5,297,1.6,2.59,08:03:08,,,,0.00
08:03:19,,03AA9B2A,-9.0,987.6,-0.625,95.5,316,1.9,2.60,08:03:09,,,,0.00
08:03:20,,03AA9B2A,-8.0,987.4,-0.625,95.6,296,1.9,2.59,08:03:10,,,,0.00
08:03:21,,03AA9B2A,-8.0,987.2,-0.625,95.6,262,1.7,2.59,08:03:11,,,,0.00
08:03:22,,03AA9B2A,-7.0,986.9,-0.625,95.6,346,2.8,2.59,08:03:12,,,,0.00
08:03:23,,03AA9B2A,-6.0,986.7,-0.625,95.6,270,2.4,2.60,08:03:13,,,,0.00
08:03:24,,03AA9B2A,-6.0,986.4,-0.625,95.6,304,2.4,2.59,08:03:14,,,,0.00
08:03:25,,03AA9B2A,-6.0,986.2,-0.625,95.6,302,2.1,2.59,08:03:15,,,,0.00
08:03:26,,03AA9B2A,-6.0,986.0,-0.625,95.6,302,2.6,2.59,08:03:16,,,,0.00
08:03:27,,03AA9B2A,-6.0,985.8,-0.625,95.6,266,2.6,2.59,08:03:17,,,,0.00
08:03:28,,03AA9B2A,-6.0,985.6,-0.625,95.6,244,2.6,2.59,08:03:18,,,,0.00
08:03:29,,03AA9B2A,-4.0,985.4,-0.625,95.5,299,2.7,2.60,08:03:19,,,,0.00
08:03:30,,03AA9B2A,-3.0,985.2,-0.625,95.5,273,3.0,2.59,08:03:20,,,,0.00
08:03:31,,03AA9B2A,-2.0,984.9,-0.625,95.5,289,2.6,2.59,08:03:21,,,,0.00
08:03:32,,03AA9B2A,-1.0,984.7,-0.625,95.5,302,2.6,2.59,08:03:22,,,,0.00
08:03:33,,03AA9B2A,-1.0,984.6,-0.625,95.5,313,2.3,2.59,08:03:23,,,,0.00
08:03:34,,03AA9B2A,0.0,984.3,-0.625,95.5,285,2.6,2.59,08:03:24,,,,0.00
08:03:35,,03AA9B2A,1.0,984.2,-0.625,95.5,304,2.5,2.60,08:03:25,,,,0.00
08:03:36,,03AA9B2A,3.0,984.0,-0.625,95.5,309,2.4,2.59,08:03:26,,,,0.00
08:03:37,,03AA9B2A,4.0,983.8,-0.750,95.5,324,2.6,2.59,08:03:27,,,,0.00
08:03:38,,03AA9B2A,6.0,983.5,-0.750,95.4,285,2.5,2.59,08:03:28,,,,0.00
08:03:39,,03AA9B2A,7.0,983.3,-0.625,95.4,307,2.5,2.60,08:03:29,,,,0.00
08:03:40,,03AA9B2A,8.0,983.2,-0.750,95.4,312,2.7,2.59,08:03:30,,,,0.00
08:03:41,,03AA9B2A,9.0,982.9,-0.750,95.4,308,2.8,2.60,08:03:31,,,,0.00
08:03:42,,03AA9B2A,10.0,982.8,-0.750,95.4,308,2.8,2.59,08:03:32,,,,0.00
08:03:43,,03AA9B2A,11.0,982.5,-0.875,95.4,308,2.7,2.59,08:03:33,,,,0.00
08:03:44,,03AA9B2A,12.0,982.4,-0.750,95.4,303,2.6,2.59,08:03:34,,,,0.00
08:03:45,,03AA9B2A,15.0,982.2,-0.875,95.3,312,2.6,2.60,08:03:35,,,,0.00
08:03:46,,03AA9B2A,16.0,981.9,-0.875,95.3,322,2.8,2.59,08:03:36,,,,0.00
08:03:47,,03AA9B2A,18.0,981.8,-0.875,95.3,283,2.8,2.59,08:03:37,,,,0.00
08:03:48,,03AA9B2A,20.0,981.6,-0.875,95.3,288,2.8,2.59,08:03:38,,,,0.00
08:03:49,,03AA9B2A,21.0,981.4,-0.875,95.3,317,2.8,2.59,08:03:39,,,,0.00
08:03:50,,03AA9B2A,22.0,981.2,-0.875,95.3,275,2.8,2.59,08:03:40,,,,0.00
08:03:51,,03AA9B2A,24.0,981.0,-0.875,95.3,289,2.9,2.59,08:03:41,,,,0.00
08:03:52,,03AA9B2A,26.0,980.8,-0.875,95.3,302,2.9,2.59,08:03:42,,,,0.00
08:03:53,,03AA9B2A,27.0,980.6,-0.875,95.3,279,2.8,2.60,08:03:43,,,,0.00
08:03:54,,03AA9B2A,29.0,980.4,-0.875,95.3,295,2.8,2.59,08:03:44,,,,0.00
08:03:55,,03AA9B2A,31.0,980.3,-1.000,95.2,262,2.8,2.59,08:03:45,,,,0.00
08:03:56,,03AA9B2A,32.0,980.1,-1.000,95.2,273,2.5,2.57,08:03:46,,,,0.00
08:03:57,,03AA9B2A,33.0,980.0,-1.000,95.3,277,2.5,2.60,08:03:47,,,,0.00
08:03:58,,03AA9B2A,35.0,979.8,-1.000,95.2,286,2.4,2.59,08:03:48,,,,0.00
08:03:59,,03AA9B2A,36.0,979.6,-1.000,95.2,300,2.6,2.60,08:03:49,,,,0.00
08:04:00,,03AA9B2A,38.0,979.4,-1.000,95.2,306,2.7,2.59,08:03:50,,,,0.00
08:04:01,,03AA9B2A,40.0,979.2,-1.000,95.2,297,2.6,2.59,08:03:51,,,,0.00
08:04:02,,03AA9B2A,41.0,979.0,-1.000,95.2,297,2.6,2.59,08:03:52,,,,0.00
08:04:03,,03AA9B2A,43.0,978.9,-1.000,95.2,290,2.6,2.59,08:03:53,,,,0.00
08:04:04,,03AA9B2A,44.0,978.7,-1.000,95.1,279,2.7,2.59,08:03:54,,,,0.00
08:04:05,,03AA9B2A,46.0,978.5,-1.100,95.1,283,2.8,2.59,08:03:55,,,,0.00
08:04:06,,03AA9B2A,47.0,978.3,-1.100,95.1,308,2.8,2.59,08:03:56,,,,0.00
08:04:07,,03AA9B2A,49.0,978.2,-1.100,95.1,302,2.9,2.59,08:03:57,,,,0.00
08:04:08,,03AA9B2A,50.0,977.9,-1.100,95.1,301,2.8,2.59,08:03:58,,,,0.00
08:04:09,,03AA9B2A,52.0,977.8,-1.100,95.1,313,2.7,2.59,08:03:59,,,,0.00
08:04:10,,03AA9B2A,54.0,977.7,-1.100,95.1,291,2.8,2.57,08:04:00,,,,0.00
08:04:11,,03AA9B2A,55.0,977.4,-1.100,95.1,292,2.8,2.59,08:04:01,,,,0.00
08:04:12,,03AA9B2A,57.0,977.3,-1.100,95.1,295,2.8,2.59,08:04:02,,,,0.00
08:04:13,,03AA9B2A,58.0,977.1,-1.125,95.1,295,2.8,2.59,08:04:03,,,,0.00
08:04:14,,03AA9B2A,60.0,977.0,-1.100,95.1,301,2.7,2.59,08:04:04,,,,0.00
08:04:15,,03AA9B2A,61.0,976.8,-1.100,95.0,297,2.8,2.59,08:04:05,,,,0.00
08:04:16,,03AA9B2A,63.0,976.6,-1.100,95.0,276,2.8,2.59,08:04:06,,,,0.00
08:04:17,,03AA9B2A,64.0,976.5,-1.125,95.0,284,2.8,2.59,08:04:07,,,,0.00
08:04:18,,03AA9B2A,65.0,976.3,-1.125,95.0,298,2.8,2.57,08:04:08,,,,0.00
08:04:19,,03AA9B2A,67.0,976.1,-1.125,95.0,281,2.8,2.60,08:04:09,,,,0.00
08:04:20,,03AA9B2A,68.0,975.9,-1.125,95.0,275,2.8,2.59,08:04:10,,,,0.00
08:04:21,,03AA9B2A,70.0,975.7,-1.125,95.0,287,2.8,2.59,08:04:11,,,,0.00
08:04:22,,03AA9B2A,72.0,975.6,-1.125,95.0,293,2.8,2.59,08:04:12,,,,0.00
08:04:23,,03AA9B2A,73.0,975.4,-1.125,94.9,286,2.7,2.59,08:04:13,,,,0.00
08:04:24,,03AA9B2A,75.0,975.2,-1.125,95.0,285,2.7,2.59,08:04:14,,,,0.00
08:04:25,,03AA9B2A,76.0,975.0,-1.125,94.9,283,2.7,2.59,08:04:15,,,,0.00
08:04:26,,03AA9B2A,78.0,974.9,-1.125,94.9,280,2.7,2.57,08:04:16,,,,0.00
08:04:27,,03AA9B2A,79.0,974.7,-1.125,94.9,290,2.8,2.59,08:04:17,,,,0.00
08:04:28,,03AA9B2A,81.0,974.5,-1.125,94.9,284,2.8,2.59,08:04:18,,,,0.00
08:04:29,,03AA9B2A,83.0,974.3,-1.125,94.9,286,2.9,2.59,08:04:19,,,,0.00
08:04:30,,03AA9B2A,84.0,974.2,-1.250,94.9,291,2.8,2.57,08:04:20,,,,0.00
08:04:31,,03AA9B2A,85.0,974.1,-1.250,94.9,289,2.8,2.59,08:04:21,,,,0.00
08:04:32,,03AA9B2A,87.0,973.9,-1.250,94.9,283,2.8,2.57,08:04:22,,,,0.00
08:04:33,,03AA9B2A,88.0,973.7,-1.250,94.9,289,2.8,2.59,08:04:23,,,,0.00
08:04:34,,03AA9B2A,90.0,973.5,-1.250,94.9,289,2.9,2.59,08:04:24,,,,0.00
08:04:35,,03AA9B2A,91.0,973.3,-1.375,94.9,288,2.8,2.59,08:04:25,,,,0.00
08:04:36,,03AA9B2A,93.0,973.2,-1.375,94.8,282,2.8,2.57,08:04:26,,,,0.00
08:04:37,,03AA9B2A,94.0,973.1,-1.375,94.8,280,2.8,2.59,08:04:27,,,,0.00
08:04:38,,03AA9B2A,96.0,972.9,-1.250,94.8,283,2.8,2.59,08:04:28,,,,0.00
08:04:39,,03AA9B2A,97.0,972.7,-1.375,94.8,285,2.8,2.59,08:04:29,,,,0.00
08:04:40,,03AA9B2A,98.0,972.5,-1.375,94.8,284,2.8,2.57,08:04:30,,,,0.00
08:04:41,,03AA9B2A,100.0,972.4,-1.375,94.8,288,2.8,2.59,08:04:31,,,,0.00
08:04:42,,03AA9B2A,101.0,972.2,-1.375,94.7,284,2.8,2.57,08:04:32,,,,0.00
08:04:43,,03AA9B2A,103.0,972.0,-1.375,94.7,284,2.7,2.59,08:04:33,,,,0.00
08:04:44,,03AA9B2A,104.0,971.9,-1.375,94.7,282,2.7,2.59,08:04:34,,,,0.00
08:04:45,,03AA9B2A,106.0,971.7,-1.375,94.7,285,2.8,2.59,08:04:35,,,,0.00
08:04:46,,03AA9B2A,107.0,971.6,-1.375,94.6,278,2.8,2.59,08:04:36,,,,0.00
08:04:47,,03AA9B2A,109.0,971.4,-1.375,94.6,283,2.9,2.59,08:04:37,,,,0.00
08:04:48,,03AA9B2A,110.0,971.2,-1.375,94.6,289,2.8,2.59,08:04:38,,,,0.00
08:04:49,,03AA9B2A,112.0,971.1,-1.375,94.5,278,2.7,2.59,08:04:39,,,,0.00
08:04:50,,03AA9B2A,113.0,971.0,-1.375,94.5,285,2.7,2.59,08:04:40,,,,0.00
08:04:51,,03AA9B2A,114.0,970.8,-1.375,94.5,278,2.8,2.59,08:04:41,,,,0.00
08:04:52,,03AA9B2A,116.0,970.7,-1.375,94.5,280,2.8,2.57,08:04:42,,,,0.00
08:04:53,,03AA9B2A,117.0,970.4,-1.375,94.5,279,2.8,2.59,08:04:43,,,,0.00
08:04:54,,03AA9B2A,119.0,970.3,-1.375,94.5,275,2.8,2.59,08:04:44,,,,0.00
08:04:55,,03AA9B2A,120.0,970.1,-1.375,94.4,285,2.8,2.59,08:04:45,,,,0.00
08:04:56,,03AA9B2A,121.0,970.0,-1.375,94.4,280,2.8,2.59,08:04:46,,,,0.00
08:04:57,,03AA9B2A,123.0,969.9,-1.375,94.4,280,2.8,2.59,08:04:47,,,,0.00
08:04:58,,03AA9B2A,124.0,969.7,-1.500,94.4,275,2.7,2.59,08:04:48,,,,0.00
08:04:59,,03AA9B2A,125.0,969.5,-1.500,94.4,279,2.7,2.59,08:04:49,,,,0.00
